timestamps,FSM_SteeringAngle
11.16,4.578787878787879
11.17,4.558585858585859
11.18,4.538383838383839
11.19,4.518181818181819
11.200000000000001,4.502020202020205
11.21,4.522222222222225
11.22,4.542424242424245
11.23,4.562626262626265
11.24,4.5828282828282845
11.25,4.603030303030304
11.26,4.623232323232324
11.27,4.643434343434345
11.28,4.663636363636365
11.290000000000001,4.683838383838388
11.3,4.69607843137255
11.31,4.676470588235296
11.32,4.656862745098041
11.33,4.6372549019607865
11.34,4.617647058823532
11.35,4.598039215686277
11.36,4.578431372549022
11.370000000000001,4.5588235294117645
11.38,4.53921568627451
11.39,4.519607843137255
11.4,4.5
11.41,4.51010101010101
11.42,4.520202020202022
11.43,4.530303030303032
11.44,4.540404040404043
11.450000000000001,4.5505050505050555
11.46,4.560606060606066
11.47,4.570707070707077
11.48,4.5808080808080875
11.49,4.590909090909098
11.5,4.598989898989908
11.51,4.5888888888888975
11.52,4.578787878787886
11.53,4.568686868686876
11.540000000000001,4.558585858585864
11.55,4.548484848484852
11.56,4.538383838383842
11.57,4.528282828282831
11.58,4.51818181818182
11.59,4.50808080808081
11.6,4.501960784313725
11.61,4.511764705882353
11.620000000000001,4.521568627450983
11.63,4.531372549019611
11.64,4.54117647058824
11.65,4.550980392156867
11.66,4.560784313725495
11.67,4.570588235294124
11.68,4.580392156862752
11.69,4.59019607843138
11.700000000000001,4.600000000000007
11.71,4.589898989898996
11.72,4.579797979797985
11.73,4.569696969696975
11.74,4.559595959595963
11.75,4.549494949494953
11.76,4.539393939393943
11.77,4.529292929292931
11.78,4.519191919191921
11.790000000000001,4.509090909090909
11.8,4.5010101010101025
11.81,4.511111111111113
11.82,4.521212121212124
11.83,4.5313131313131345
11.84,4.541414141414145
11.85,4.551515151515156
11.86,4.561616161616167
11.870000000000001,4.57171717171718
11.88,4.58181818181819
11.89,4.5919191919192
11.9,4.6000000000000085
11.91,4.6000000000000085
11.92,4.6000000000000085
11.93,4.6000000000000085
11.94,4.6000000000000085
11.950000000000001,4.6000000000000085
11.96,4.6000000000000085
11.97,4.6000000000000085
11.98,4.6000000000000085
11.99,4.6000000000000085
12.0,4.6000000000000085
12.01,4.610101010101018
12.02,4.6202020202020275
12.030000000000001,4.630303030303038
12.040000000000001,4.640404040404047
12.05,4.650505050505057
12.06,4.660606060606066
12.07,4.670707070707075
12.08,4.6808080808080845
12.09,4.690909090909094
12.1,4.6979797979798015
12.11,4.677777777777782
12.120000000000001,4.657575757575758
12.13,4.637373737373738
12.14,4.617171717171718
12.15,4.5969696969696985
12.16,4.576767676767679
12.17,4.556565656565658
12.18,4.536363636363638
12.19,4.516161616161618
12.200000000000001,4.503921568627453
12.21,4.523529411764707
12.22,4.5431372549019615
12.23,4.562745098039216
12.24,4.582352941176471
12.25,4.601960784313726
12.26,4.621568627450981
12.27,4.641176470588236
12.280000000000001,4.660784313725493
12.290000000000001,4.680392156862748
12.3,4.700000000000003
12.31,4.689898989898993
12.32,4.679797979797984
12.33,4.669696969696974
12.34,4.659595959595965
12.35,4.649494949494955
12.36,4.639393939393946
12.370000000000001,4.629292929292935
12.38,4.619191919191925
12.39,4.609090909090916
12.4,4.601010101010111
12.41,4.61111111111112
12.42,4.621212121212129
12.43,4.631313131313139
12.44,4.641414141414148
12.450000000000001,4.651515151515159
12.46,4.661616161616168
12.47,4.6717171717171775
12.48,4.681818181818187
12.49,4.6919191919191965
12.5,4.6980392156862765
12.51,4.68823529411765
12.52,4.678431372549023
12.530000000000001,4.668627450980395
12.540000000000001,4.658823529411769
12.55,4.649019607843142
12.56,4.6392156862745155
12.57,4.629411764705888
12.58,4.619607843137262
12.59,4.609803921568635
12.6,4.6000000000000085
12.61,4.6000000000000085
12.620000000000001,4.6000000000000085
12.63,4.6000000000000085
12.64,4.6000000000000085
12.65,4.6000000000000085
12.66,4.6000000000000085
12.67,4.6000000000000085
12.68,4.6000000000000085
12.69,4.6000000000000085
12.700000000000001,4.598989898989906
12.71,4.588888888888896
12.72,4.578787878787884
12.73,4.568686868686874
12.74,4.558585858585864
12.75,4.548484848484852
12.76,4.538383838383842
12.77,4.528282828282831
12.780000000000001,4.5181818181818185
12.790000000000001,4.508080808080808
12.8,4.5
12.81,4.5
12.82,4.5
12.83,4.5
12.84,4.5
12.85,4.5
12.86,4.5
12.870000000000001,4.5
12.88,4.5
12.89,4.5
12.9,4.5
12.91,4.480000000000001
12.92,4.460000000000003
12.93,4.440000000000005
12.94,4.420000000000006
12.950000000000001,4.400000000000004
12.96,4.380000000000005
12.97,4.3600000000000065
12.98,4.340000000000009
12.99,4.32000000000001
13.0,4.300000000000011
13.01,4.3204081632653155
13.02,4.34081632653062
13.030000000000001,4.361224489795928
13.040000000000001,4.381632653061232
13.05,4.4020408163265365
13.06,4.422448979591842
13.07,4.442857142857146
13.08,4.46326530612245
13.09,4.483673469387754
13.1,4.501960784313725
13.11,4.511764705882353
13.120000000000001,4.521568627450983
13.13,4.531372549019611
13.14,4.54117647058824
13.15,4.550980392156867
13.16,4.560784313725495
13.17,4.570588235294124
13.18,4.580392156862752
13.19,4.59019607843138
13.200000000000001,4.6000000000000085
13.21,4.6000000000000085
13.22,4.6000000000000085
13.23,4.6000000000000085
13.24,4.6000000000000085
13.25,4.6000000000000085
13.26,4.6000000000000085
13.27,4.6000000000000085
13.280000000000001,4.6000000000000085
13.290000000000001,4.6000000000000085
13.3,4.598989898989906
13.31,4.588888888888896
13.32,4.578787878787884
13.33,4.568686868686874
13.34,4.558585858585864
13.35,4.548484848484852
13.36,4.538383838383842
13.370000000000001,4.528282828282829
13.38,4.5181818181818185
13.39,4.508080808080808
13.4,4.501960784313726
13.41,4.511764705882355
13.42,4.521568627450982
13.43,4.53137254901961
13.44,4.541176470588239
13.450000000000001,4.550980392156868
13.46,4.560784313725496
13.47,4.5705882352941245
13.48,4.580392156862753
13.49,4.59019607843138
13.5,4.6000000000000085
13.51,4.610101010101018
13.52,4.6202020202020275
13.530000000000001,4.630303030303038
13.540000000000001,4.640404040404047
13.55,4.650505050505057
13.56,4.660606060606066
13.57,4.670707070707075
13.58,4.6808080808080845
13.59,4.690909090909094
13.6,4.698019801980202
13.61,4.678217821782182
13.620000000000001,4.658415841584159
13.63,4.638613861386139
13.64,4.618811881188119
13.65,4.599009900990099
13.66,4.579207920792079
13.67,4.5594059405940595
13.68,4.53960396039604
13.69,4.51980198019802
13.700000000000001,4.500000000000002
13.71,4.5100000000000025
13.72,4.520000000000003
13.73,4.530000000000003
13.74,4.540000000000004
13.75,4.550000000000004
13.76,4.560000000000005
13.77,4.570000000000006
13.780000000000001,4.580000000000007
13.790000000000001,4.590000000000008
13.8,4.6000000000000085
13.81,4.610204081632661
13.82,4.620408163265314
13.83,4.630612244897966
13.84,4.640816326530618
13.85,4.65102040816327
13.86,4.661224489795923
13.870000000000001,4.671428571428577
13.88,4.6816326530612296
13.89,4.691836734693882
13.9,4.696116504854371
13.91,4.676699029126215
13.92,4.65728155339806
13.93,4.637864077669905
13.94,4.618446601941749
13.950000000000001,4.5990291262135905
13.96,4.579611650485435
13.97,4.56019417475728
13.98,4.540776699029125
13.99,4.52135922330097
14.0,4.501941747572815
14.01,4.5
14.02,4.5
14.030000000000001,4.5
14.040000000000001,4.5
14.05,4.5
14.06,4.5
14.07,4.5
14.08,4.5
14.09,4.5
14.1,4.503960396039602
14.11,4.523762376237622
14.120000000000001,4.543564356435645
14.13,4.563366336633665
14.14,4.583168316831685
14.15,4.602970297029705
14.16,4.622772277227725
14.17,4.6425742574257445
14.18,4.662376237623764
14.19,4.682178217821784
14.200000000000001,4.700000000000003
14.21,4.700000000000003
14.22,4.700000000000003
14.23,4.700000000000003
14.24,4.700000000000003
14.25,4.700000000000003
14.26,4.700000000000003
14.27,4.700000000000003
14.280000000000001,4.700000000000003
14.290000000000001,4.700000000000003
14.3,4.700000000000003
14.31,4.700000000000003
14.32,4.700000000000003
14.33,4.700000000000003
14.34,4.700000000000003
14.35,4.700000000000003
14.36,4.700000000000003
14.370000000000001,4.700000000000003
14.38,4.700000000000003
14.39,4.700000000000003
14.4,4.700000000000003
14.41,4.700000000000003
14.42,4.700000000000003
14.43,4.700000000000003
14.44,4.700000000000003
14.450000000000001,4.700000000000003
14.46,4.700000000000003
14.47,4.700000000000003
14.48,4.700000000000003
14.49,4.700000000000003
14.5,4.6979797979798015
14.51,4.677777777777782
14.52,4.657575757575762
14.530000000000001,4.637373737373738
14.540000000000001,4.617171717171718
14.55,4.5969696969696985
14.56,4.576767676767679
14.57,4.556565656565658
14.58,4.536363636363638
14.59,4.516161616161618
14.6,4.503921568627449
14.61,4.523529411764704
14.620000000000001,4.543137254901962
14.63,4.562745098039217
14.64,4.582352941176473
14.65,4.601960784313728
14.66,4.621568627450983
14.67,4.6411764705882375
14.68,4.660784313725493
14.69,4.680392156862748
14.700000000000001,4.699999999999999
14.71,4.679797979797979
14.72,4.6595959595959595
14.73,4.63939393939394
14.74,4.619191919191919
14.75,4.598989898989899
14.76,4.578787878787879
14.77,4.558585858585859
14.780000000000001,4.538383838383836
14.790000000000001,4.518181818181816
14.8,4.502020202020205
14.81,4.522222222222225
14.82,4.542424242424245
14.83,4.562626262626265
14.84,4.5828282828282845
14.85,4.603030303030304
14.86,4.623232323232324
14.870000000000001,4.643434343434349
14.88,4.6636363636363685
14.89,4.683838383838388
14.9,4.69607843137255
14.91,4.676470588235296
14.92,4.656862745098041
14.93,4.6372549019607865
14.94,4.617647058823532
14.950000000000001,4.598039215686273
14.96,4.578431372549018
14.97,4.5588235294117645
14.98,4.53921568627451
14.99,4.519607843137255
15.0,4.5
15.01,4.510000000000001
15.02,4.520000000000001
15.030000000000001,4.530000000000004
15.040000000000001,4.5400000000000045
15.05,4.550000000000005
15.06,4.560000000000006
15.07,4.5700000000000065
15.08,4.580000000000007
15.09,4.590000000000008
15.1,4.6000000000000085
15.11,4.579591836734703
15.120000000000001,4.559183673469393
15.13,4.538775510204087
15.14,4.518367346938781
15.15,4.497959183673476
15.16,4.47755102040817
15.17,4.457142857142864
15.18,4.4367346938775585
15.19,4.4163265306122526
15.200000000000001,4.401886792452836
15.21,4.411320754716987
15.22,4.420754716981137
15.23,4.430188679245287
15.24,4.4396226415094375
15.25,4.449056603773587
15.26,4.458490566037738
15.27,4.467924528301888
15.280000000000001,4.47735849056604
15.290000000000001,4.48679245283019
15.3,4.49622641509434
15.31,4.5062500000000005
15.32,4.516666666666668
15.33,4.527083333333335
15.34,4.537500000000002
15.35,4.54791666666667
15.36,4.558333333333337
15.370000000000001,4.568750000000007
15.38,4.579166666666674
15.39,4.589583333333342
15.4,4.6000000000000085
15.41,4.6204081632653144
15.42,4.640816326530621
15.43,4.661224489795927
15.44,4.681632653061233
15.450000000000001,4.7020408163265435
15.46,4.722448979591849
15.47,4.742857142857155
15.48,4.763265306122461
15.49,4.783673469387768
15.5,4.796078431372559
15.51,4.776470588235305
15.52,4.75686274509805
15.530000000000001,4.7372549019607915
15.540000000000001,4.717647058823537
15.55,4.698039215686282
15.56,4.678431372549027
15.57,4.658823529411773
15.58,4.639215686274518
15.59,4.619607843137263
15.6,4.6000000000000085
15.610000000000001,4.61010101010102
15.620000000000001,4.620202020202029
15.63,4.630303030303038
15.64,4.640404040404047
15.65,4.650505050505057
15.66,4.660606060606066
15.67,4.670707070707075
15.68,4.6808080808080845
15.69,4.690909090909094
15.700000000000001,4.6989898989899
15.71,4.688888888888892
15.72,4.678787878787882
15.73,4.668686868686873
15.74,4.658585858585863
15.75,4.648484848484854
15.76,4.638383838383845
15.77,4.628282828282836
15.780000000000001,4.618181818181824
15.790000000000001,4.608080808080815
15.8,4.601960784313735
15.81,4.611764705882361
15.82,4.621568627450988
15.83,4.6313725490196145
15.84,4.641176470588241
15.85,4.6509803921568675
15.860000000000001,4.660784313725496
15.870000000000001,4.670588235294123
15.88,4.68039215686275
15.89,4.690196078431376
15.9,4.700000000000003
15.91,4.690000000000004
15.92,4.680000000000004
15.93,4.670000000000005
15.94,4.6600000000000055
15.950000000000001,4.650000000000005
15.96,4.640000000000006
15.97,4.630000000000006
15.98,4.620000000000007
15.99,4.610000000000007
16.0,4.6000000000000085
16.01,4.610204081632663
16.02,4.620408163265314
16.03,4.630612244897968
16.04,4.640816326530618
16.05,4.651020408163272
16.06,4.661224489795923
16.07,4.671428571428577
16.080000000000002,4.681632653061231
16.09,4.691836734693882
16.1,4.698039215686275
16.11,4.68823529411765
16.12,4.678431372549022
16.13,4.668627450980397
16.14,4.658823529411769
16.15,4.649019607843144
16.16,4.6392156862745155
16.17,4.629411764705886
16.18,4.619607843137262
16.19,4.609803921568633
16.2,4.6000000000000085
16.21,4.6000000000000085
16.22,4.6000000000000085
16.23,4.6000000000000085
16.240000000000002,4.6000000000000085
16.25,4.6000000000000085
16.26,4.6000000000000085
16.27,4.6000000000000085
16.28,4.6000000000000085
16.29,4.6000000000000085
16.3,4.6000000000000085
16.31,4.6000000000000085
16.32,4.6000000000000085
16.330000000000002,4.6000000000000085
16.34,4.6000000000000085
16.35,4.6000000000000085
16.36,4.6000000000000085
16.37,4.6000000000000085
16.38,4.6000000000000085
16.39,4.6000000000000085
16.4,4.603921568627458
16.41,4.623529411764715
16.42,4.643137254901974
16.43,4.662745098039225
16.44,4.682352941176483
16.45,4.7019607843137345
16.46,4.721568627450993
16.47,4.741176470588244
16.48,4.760784313725502
16.490000000000002,4.78039215686276
16.5,4.800000000000011
16.51,4.789898989898999
16.52,4.77979797979799
16.53,4.7696969696969775
16.54,4.759595959595968
16.55,4.749494949494956
16.56,4.739393939393947
16.57,4.729292929292934
16.580000000000002,4.719191919191922
16.59,4.709090909090913
16.6,4.700000000000003
16.61,4.700000000000003
16.62,4.700000000000003
16.63,4.700000000000003
16.64,4.700000000000003
16.65,4.700000000000003
16.66,4.700000000000003
16.67,4.700000000000003
16.68,4.700000000000003
16.69,4.700000000000003
16.7,4.700000000000003
16.71,4.700000000000003
16.72,4.700000000000003
16.73,4.700000000000003
16.740000000000002,4.700000000000003
16.75,4.700000000000003
16.76,4.700000000000003
16.77,4.700000000000003
16.78,4.700000000000003
16.79,4.700000000000003
16.8,4.700000000000003
16.81,4.700000000000003
16.82,4.700000000000003
16.830000000000002,4.700000000000003
16.84,4.700000000000003
16.85,4.700000000000003
16.86,4.700000000000003
16.87,4.700000000000003
16.88,4.700000000000003
16.89,4.700000000000003
16.9,4.700000000000003
16.91,4.700000000000003
16.92,4.700000000000003
16.93,4.700000000000003
16.94,4.700000000000003
16.95,4.700000000000003
16.96,4.700000000000003
16.97,4.700000000000003
16.98,4.700000000000003
16.990000000000002,4.700000000000003
17.0,4.700000000000003
17.01,4.690000000000002
17.02,4.680000000000005
17.03,4.6700000000000035
17.04,4.660000000000006
17.05,4.650000000000006
17.06,4.640000000000009
17.07,4.630000000000008
17.080000000000002,4.620000000000006
17.09,4.610000000000009
17.1,4.6000000000000085
17.11,4.610101010101016
17.12,4.6202020202020275
17.13,4.630303030303034
17.14,4.640404040404046
17.150000000000002,4.650505050505057
17.16,4.660606060606065
17.17,4.670707070707075
17.18,4.680808080808083
17.19,4.690909090909094
17.2,4.700000000000003
17.21,4.700000000000003
17.22,4.700000000000003
17.23,4.700000000000003
17.240000000000002,4.700000000000003
17.25,4.700000000000003
17.26,4.700000000000003
17.27,4.700000000000003
17.28,4.700000000000003
17.29,4.700000000000003
17.3,4.700000000000003
17.31,4.700000000000003
17.32,4.700000000000003
17.330000000000002,4.700000000000003
17.34,4.700000000000003
17.35,4.700000000000003
17.36,4.700000000000003
17.37,4.700000000000003
17.38,4.700000000000003
17.39,4.700000000000003
17.400000000000002,4.700000000000003
17.41,4.700000000000003
17.42,4.700000000000003
17.43,4.700000000000003
17.44,4.700000000000003
17.45,4.700000000000003
17.46,4.700000000000003
17.47,4.700000000000003
17.48,4.700000000000003
17.490000000000002,4.700000000000003
17.5,4.700000000000003
17.51,4.700000000000003
17.52,4.700000000000003
17.53,4.700000000000003
17.54,4.700000000000003
17.55,4.700000000000003
17.56,4.700000000000003
17.57,4.700000000000003
17.580000000000002,4.700000000000003
17.59,4.700000000000003
17.6,4.701960784313731
17.61,4.7117647058823575
17.62,4.721568627450987
17.63,4.731372549019613
17.64,4.741176470588243
17.650000000000002,4.7509803921568725
17.66,4.760784313725499
17.67,4.770588235294129
17.68,4.780392156862756
17.69,4.790196078431385
17.7,4.800000000000011
17.71,4.800000000000011
17.72,4.800000000000011
17.73,4.800000000000011
17.740000000000002,4.800000000000011
17.75,4.800000000000011
17.76,4.800000000000011
17.77,4.800000000000011
17.78,4.800000000000011
17.79,4.800000000000011
17.8,4.800000000000011
17.81,4.800000000000011
17.82,4.800000000000011
17.830000000000002,4.800000000000011
17.84,4.800000000000011
17.85,4.800000000000011
17.86,4.800000000000011
17.87,4.800000000000011
17.88,4.800000000000011
17.89,4.800000000000011
17.900000000000002,4.798039215686283
17.91,4.788235294117657
17.92,4.7784313725490275
17.93,4.768627450980401
17.94,4.758823529411771
17.95,4.749019607843145
17.96,4.739215686274515
17.97,4.729411764705889
17.98,4.719607843137259
17.990000000000002,4.709803921568629
18.0,4.700000000000003
18.01,4.700000000000003
18.02,4.700000000000003
18.03,4.700000000000003
18.04,4.700000000000003
18.05,4.700000000000003
18.06,4.700000000000003
18.07,4.700000000000003
18.080000000000002,4.700000000000003
18.09,4.700000000000003
18.1,4.703030303030309
18.11,4.733333333333333
18.12,4.763636363636368
18.13,4.793939393939392
18.14,4.824242424242427
18.150000000000002,4.854545454545462
18.16,4.884848484848486
18.17,4.91515151515152
18.18,4.945454545454544
18.19,4.975757575757578
18.2,4.998039215686275
18.21,4.988235294117647
18.22,4.978431372549022
18.23,4.968627450980394
18.240000000000002,4.958823529411766
18.25,4.949019607843141
18.26,4.939215686274513
18.27,4.929411764705887
18.28,4.919607843137259
18.29,4.909803921568634
18.3,4.900000000000006
18.31,4.900000000000006
18.32,4.900000000000006
18.330000000000002,4.900000000000006
18.34,4.900000000000006
18.35,4.900000000000006
18.36,4.900000000000006
18.37,4.900000000000006
18.38,4.900000000000006
18.39,4.900000000000006
18.400000000000002,4.901010101010108
18.41,4.911111111111115
18.42,4.921212121212126
18.43,4.931313131313134
18.44,4.941414141414145
18.45,4.951515151515152
18.46,4.961616161616163
18.47,4.971717171717171
18.48,4.981818181818182
18.490000000000002,4.991919191919194
18.5,4.998039215686275
18.51,4.988235294117647
