timestamps,INVR_MotorTemperature
11.46,18.547337278106507
11.47,18.55325443786982
11.48,18.559171597633135
11.49,18.56508875739645
11.5,18.571005917159763
11.51,18.576923076923077
11.52,18.58284023668639
11.53,18.588757396449704
11.540000000000001,18.59467455621302
11.55,18.600591715976332
11.56,18.606508875739646
11.57,18.612426035502956
11.58,18.61834319526627
11.59,18.624260355029584
11.6,18.630177514792898
11.61,18.63609467455621
11.620000000000001,18.642011834319526
11.63,18.64792899408284
11.64,18.653846153846153
11.65,18.659763313609467
11.66,18.66568047337278
11.67,18.671597633136095
11.68,18.67751479289941
11.69,18.683431952662723
11.700000000000001,18.689349112426036
11.71,18.69526627218935
11.72,18.701183431952664
11.73,18.707100591715975
11.74,18.71301775147929
11.75,18.718934911242602
11.76,18.724852071005916
11.77,18.73076923076923
11.78,18.736686390532544
11.790000000000001,18.742603550295858
11.8,18.74852071005917
11.81,18.754437869822485
11.82,18.7603550295858
11.83,18.766272189349113
11.84,18.772189349112427
11.85,18.778106508875737
11.86,18.78402366863905
11.870000000000001,18.78994082840237
11.88,18.79585798816568
11.89,18.801775147928993
11.9,18.807692307692307
11.91,18.81360946745562
11.92,18.819526627218934
11.93,18.825443786982248
11.94,18.831360946745562
11.950000000000001,18.837278106508876
11.96,18.84319526627219
11.97,18.849112426035504
11.98,18.855029585798817
11.99,18.86094674556213
12.0,18.866863905325445
12.01,18.872781065088756
12.02,18.87869822485207
12.030000000000001,18.884615384615387
12.040000000000001,18.890532544378697
12.05,18.89644970414201
12.06,18.902366863905325
12.07,18.90828402366864
12.08,18.914201183431953
12.09,18.920118343195266
12.1,18.92603550295858
12.11,18.931952662721894
12.120000000000001,18.937869822485208
12.13,18.943786982248522
12.14,18.949704142011836
12.15,18.95562130177515
12.16,18.961538461538463
12.17,18.967455621301774
12.18,18.973372781065088
12.19,18.9792899408284
12.200000000000001,18.985207100591715
12.21,18.99112426035503
12.22,18.997041420118343
12.23,19.0
12.24,19.0
12.25,19.0
12.26,19.0
12.27,19.0
12.280000000000001,19.0
12.290000000000001,19.0
12.3,19.0
12.31,19.0
12.32,19.0
12.33,19.0
12.34,19.0
12.35,19.0
12.36,19.0
12.370000000000001,19.0
12.38,19.0
12.39,19.0
12.4,19.0
12.41,19.0
12.42,19.0
12.43,19.0
12.44,19.0
12.450000000000001,19.0
12.46,19.0
12.47,19.0
12.48,19.0
12.49,19.0
12.5,19.0
12.51,19.0
12.52,19.0
12.530000000000001,19.0
12.540000000000001,19.0
12.55,19.0
12.56,19.0
12.57,19.0
12.58,19.0
12.59,19.0
12.6,19.0
12.61,19.0
12.620000000000001,19.0
12.63,19.0
12.64,19.0
12.65,19.0
12.66,19.0
12.67,19.0
12.68,19.0
12.69,19.0
12.700000000000001,19.0
12.71,19.0
12.72,19.0
12.73,19.0
12.74,19.0
12.75,19.0
12.76,19.0
12.77,19.0
12.780000000000001,19.0
12.790000000000001,19.0
12.8,19.0
12.81,19.0
12.82,19.0
12.83,19.0
12.84,19.0
12.85,19.0
12.86,19.0
12.870000000000001,19.0
12.88,19.0
12.89,19.0
12.9,19.0
12.91,19.0
12.92,19.0
12.93,19.0
12.94,19.0
12.950000000000001,19.0
12.96,19.0
12.97,19.0
12.98,19.0
12.99,19.0
13.0,19.0
13.01,19.0
13.02,19.0
13.030000000000001,19.0
13.040000000000001,19.0
13.05,19.0
13.06,19.0
13.07,19.0
13.08,19.0
13.09,19.0
13.1,19.0
13.11,19.0
13.120000000000001,19.0
13.13,19.0
13.14,19.0
13.15,19.0
13.16,19.0
13.17,19.0
13.18,19.0
13.19,19.0
13.200000000000001,19.0
13.21,19.0
13.22,19.0
13.23,19.0
13.24,19.0
13.25,19.000980392156862
13.26,19.00294117647059
13.27,19.004901960784313
13.280000000000001,19.00686274509804
13.290000000000001,19.008823529411764
13.3,19.01078431372549
13.31,19.012745098039215
13.32,19.014705882352942
13.33,19.016666666666666
13.34,19.018627450980393
13.35,19.020588235294117
13.36,19.022549019607844
13.370000000000001,19.024509803921568
13.38,19.026470588235295
13.39,19.02843137254902
13.4,19.030392156862746
13.41,19.03235294117647
13.42,19.034313725490197
13.43,19.03627450980392
13.44,19.038235294117648
13.450000000000001,19.040196078431375
13.46,19.0421568627451
13.47,19.044117647058826
13.48,19.04607843137255
13.49,19.048039215686277
13.5,19.05
13.51,19.051960784313728
13.52,19.05392156862745
13.530000000000001,19.05588235294118
13.540000000000001,19.057843137254903
13.55,19.05980392156863
13.56,19.061764705882354
13.57,19.06372549019608
13.58,19.065686274509805
13.59,19.067647058823532
13.6,19.069607843137256
13.61,19.071568627450983
13.620000000000001,19.073529411764707
13.63,19.075490196078434
13.64,19.077450980392157
13.65,19.079411764705885
13.66,19.08137254901961
13.67,19.083333333333336
13.68,19.08529411764706
13.69,19.087254901960787
13.700000000000001,19.08921568627451
13.71,19.091176470588238
13.72,19.09313725490196
13.73,19.09509803921569
13.74,19.097058823529412
13.75,19.09901960784314
13.76,19.100980392156863
13.77,19.10294117647059
13.780000000000001,19.104901960784314
13.790000000000001,19.10686274509804
13.8,19.108823529411765
13.81,19.110784313725492
13.82,19.112745098039216
13.83,19.114705882352943
13.84,19.116666666666667
13.85,19.118627450980394
13.86,19.120588235294118
13.870000000000001,19.122549019607845
13.88,19.12450980392157
13.89,19.126470588235296
13.9,19.12843137254902
13.91,19.130392156862747
13.92,19.13235294117647
13.93,19.1343137254902
13.94,19.136274509803922
13.950000000000001,19.13823529411765
13.96,19.140196078431373
13.97,19.1421568627451
13.98,19.144117647058824
13.99,19.14607843137255
14.0,19.148039215686275
14.01,19.150000000000002
14.02,19.151960784313726
14.030000000000001,19.153921568627453
14.040000000000001,19.15588235294118
14.05,19.157843137254904
14.06,19.15980392156863
14.07,19.161764705882355
14.08,19.163725490196082
14.09,19.165686274509806
14.1,19.167647058823533
14.11,19.169607843137257
14.120000000000001,19.171568627450984
14.13,19.173529411764708
14.14,19.175490196078435
14.15,19.17745098039216
14.16,19.179411764705886
14.17,19.18137254901961
14.18,19.183333333333337
14.19,19.18529411764706
14.200000000000001,19.187254901960788
14.21,19.189215686274512
14.22,19.19117647058824
14.23,19.193137254901963
14.24,19.19509803921569
14.25,19.197058823529414
14.26,19.19901960784314
14.27,19.19901960784314
14.280000000000001,19.197058823529414
14.290000000000001,19.19509803921569
14.3,19.193137254901963
14.31,19.19117647058824
14.32,19.189215686274512
14.33,19.187254901960788
14.34,19.18529411764706
14.35,19.183333333333337
14.36,19.18137254901961
14.370000000000001,19.179411764705886
14.38,19.17745098039216
14.39,19.175490196078435
14.4,19.173529411764708
14.41,19.171568627450984
14.42,19.169607843137257
14.43,19.167647058823533
14.44,19.165686274509806
14.450000000000001,19.163725490196082
14.46,19.161764705882355
14.47,19.15980392156863
14.48,19.157843137254904
14.49,19.15588235294118
14.5,19.153921568627453
14.51,19.15196078431373
14.52,19.150000000000002
14.530000000000001,19.148039215686275
14.540000000000001,19.14607843137255
14.55,19.144117647058824
14.56,19.1421568627451
14.57,19.140196078431373
14.58,19.13823529411765
14.59,19.136274509803922
14.6,19.1343137254902
14.61,19.13235294117647
14.620000000000001,19.130392156862747
14.63,19.12843137254902
14.64,19.126470588235296
14.65,19.12450980392157
14.66,19.122549019607845
14.67,19.120588235294118
14.68,19.118627450980394
14.69,19.116666666666667
14.700000000000001,19.114705882352943
14.71,19.112745098039216
14.72,19.110784313725492
14.73,19.108823529411765
14.74,19.10686274509804
14.75,19.104901960784314
14.76,19.10294117647059
14.77,19.100980392156863
14.780000000000001,19.09901960784314
14.790000000000001,19.097058823529412
14.8,19.09509803921569
14.81,19.09313725490196
14.82,19.091176470588238
14.83,19.08921568627451
14.84,19.087254901960787
14.85,19.08529411764706
14.86,19.083333333333336
14.870000000000001,19.08137254901961
14.88,19.079411764705885
14.89,19.077450980392157
14.9,19.075490196078434
14.91,19.073529411764707
14.92,19.071568627450983
14.93,19.069607843137256
14.94,19.067647058823532
14.950000000000001,19.065686274509805
14.96,19.06372549019608
14.97,19.061764705882354
14.98,19.05980392156863
14.99,19.057843137254903
15.0,19.05588235294118
15.01,19.05392156862745
15.02,19.051960784313728
15.030000000000001,19.05
15.040000000000001,19.048039215686273
15.05,19.04607843137255
15.06,19.044117647058822
15.07,19.0421568627451
15.08,19.04019607843137
15.09,19.038235294117648
15.1,19.03627450980392
15.11,19.034313725490197
15.120000000000001,19.03235294117647
15.13,19.030392156862746
15.14,19.02843137254902
15.15,19.026470588235295
15.16,19.024509803921568
15.17,19.022549019607844
15.18,19.020588235294117
15.19,19.018627450980393
15.200000000000001,19.016666666666666
15.21,19.014705882352942
15.22,19.012745098039215
15.23,19.01078431372549
15.24,19.008823529411764
15.25,19.00686274509804
15.26,19.004901960784313
15.27,19.00294117647059
15.280000000000001,19.000980392156862
15.290000000000001,19.0
15.3,19.0
15.31,19.0
15.32,19.0
15.33,19.0
15.34,19.0
15.35,19.0
15.36,19.0
15.370000000000001,19.0
15.38,19.0
15.39,19.0
15.4,19.0
15.41,19.0
15.42,19.0
15.43,19.0
15.44,19.0
15.450000000000001,19.0
15.46,19.0
15.47,19.0
15.48,19.0
15.49,19.0
15.5,19.0
15.51,19.0
15.52,19.0
15.530000000000001,19.0
15.540000000000001,19.0
15.55,19.0
15.56,19.0
15.57,19.0
15.58,19.0
15.59,19.0
15.6,19.0
15.610000000000001,19.0
15.620000000000001,19.0
15.63,19.0
15.64,19.0
15.65,19.0
15.66,19.0
15.67,19.0
15.68,19.0
15.69,19.0
15.700000000000001,19.0
15.71,19.0
15.72,19.0
15.73,19.0
15.74,19.0
15.75,19.0
15.76,19.0
15.77,19.0
15.780000000000001,19.0
15.790000000000001,19.0
15.8,19.0
15.81,19.0
15.82,19.0
15.83,19.0
15.84,19.0
15.85,19.0
15.860000000000001,19.0
15.870000000000001,19.0
15.88,19.0
15.89,19.0
15.9,19.0
15.91,19.0
15.92,19.0
15.93,19.0
15.94,19.0
15.950000000000001,19.0
15.96,19.0
15.97,19.0
15.98,19.0
15.99,19.0
16.0,19.0
16.01,19.0
16.02,19.0
16.03,19.0
16.04,19.0
16.05,19.0
16.06,19.0
16.07,19.0
16.080000000000002,19.0
16.09,19.0
16.1,19.0
16.11,19.0
16.12,19.0
16.13,19.0
16.14,19.0
16.15,19.0
16.16,19.0
16.17,19.0
16.18,19.0
16.19,19.0
16.2,19.0
16.21,19.0
16.22,19.0
16.23,19.0
16.240000000000002,19.0
16.25,19.0
16.26,19.0
16.27,19.0
16.28,19.0
16.29,19.0
16.3,19.0
16.31,18.999016715830876
16.32,18.997050147492626
16.330000000000002,18.995083579154375
16.34,18.993117010816125
16.35,18.991150442477874
16.36,18.989183874139627
16.37,18.987217305801376
16.38,18.985250737463126
16.39,18.983284169124875
16.4,18.981317600786628
16.41,18.979351032448378
16.42,18.977384464110127
16.43,18.975417895771876
16.44,18.97345132743363
16.45,18.97148475909538
16.46,18.969518190757128
16.47,18.967551622418878
16.48,18.96558505408063
16.490000000000002,18.96361848574238
16.5,18.96165191740413
16.51,18.95968534906588
16.52,18.95771878072763
16.53,18.95575221238938
16.54,18.95378564405113
16.55,18.95181907571288
16.56,18.949852507374633
16.57,18.947885939036382
16.580000000000002,18.94591937069813
16.59,18.94395280235988
16.6,18.94198623402163
16.61,18.940019665683383
16.62,18.938053097345133
16.63,18.936086529006882
16.64,18.93411996066863
16.65,18.932153392330385
16.66,18.930186823992134
16.67,18.928220255653883
16.68,18.926253687315633
16.69,18.924287118977386
16.7,18.922320550639135
16.71,18.920353982300885
16.72,18.918387413962634
16.73,18.916420845624387
16.740000000000002,18.914454277286136
16.75,18.912487708947886
16.76,18.910521140609635
16.77,18.908554572271388
16.78,18.906588003933138
16.79,18.904621435594887
16.8,18.902654867256636
16.81,18.90068829891839
16.82,18.89872173058014
16.830000000000002,18.896755162241888
16.84,18.894788593903638
16.85,18.892822025565387
16.86,18.89085545722714
16.87,18.88888888888889
16.88,18.88692232055064
16.89,18.884955752212388
16.9,18.88298918387414
16.91,18.88102261553589
16.92,18.87905604719764
16.93,18.87708947885939
16.94,18.875122910521142
16.95,18.87315634218289
16.96,18.87118977384464
16.97,18.86922320550639
16.98,18.867256637168143
16.990000000000002,18.865290068829893
17.0,18.863323500491642
17.01,18.86135693215339
17.02,18.859390363815145
17.03,18.857423795476894
17.04,18.855457227138643
17.05,18.853490658800393
17.06,18.851524090462146
17.07,18.849557522123895
17.080000000000002,18.847590953785645
17.09,18.845624385447394
17.1,18.843657817109143
17.11,18.841691248770896
17.12,18.839724680432646
17.13,18.837758112094395
17.14,18.835791543756145
17.150000000000002,18.833824975417897
17.16,18.831858407079647
17.17,18.829891838741396
17.18,18.827925270403146
17.19,18.8259587020649
17.2,18.823992133726648
17.21,18.822025565388397
17.22,18.820058997050147
17.23,18.8180924287119
17.240000000000002,18.81612586037365
17.25,18.8141592920354
17.26,18.812192723697148
17.27,18.8102261553589
17.28,18.80825958702065
17.29,18.8062930186824
17.3,18.80432645034415
17.31,18.802359882005902
17.32,18.80039331366765
17.330000000000002,18.8
17.34,18.8
17.35,18.8
17.36,18.8
17.37,18.8
17.38,18.8
17.39,18.8
17.400000000000002,18.8
17.41,18.8
17.42,18.8
17.43,18.8
17.44,18.8
17.45,18.8
17.46,18.8
17.47,18.8
17.48,18.8
17.490000000000002,18.8
17.5,18.8
17.51,18.8
17.52,18.8
17.53,18.8
17.54,18.8
17.55,18.8
17.56,18.8
17.57,18.8
17.580000000000002,18.8
17.59,18.8
17.6,18.8
17.61,18.8
17.62,18.8
17.63,18.8
17.64,18.8
17.650000000000002,18.8
17.66,18.8
17.67,18.8
17.68,18.8
17.69,18.8
17.7,18.8
17.71,18.8
17.72,18.8
17.73,18.8
17.740000000000002,18.8
17.75,18.8
17.76,18.8
17.77,18.8
17.78,18.8
17.79,18.8
17.8,18.8
17.81,18.8
17.82,18.8
17.830000000000002,18.8
17.84,18.8
17.85,18.8
17.86,18.8
17.87,18.8
17.88,18.8
17.89,18.8
17.900000000000002,18.8
17.91,18.8
17.92,18.8
17.93,18.8
17.94,18.8
17.95,18.8
17.96,18.8
17.97,18.8
17.98,18.8
17.990000000000002,18.8
18.0,18.8
18.01,18.8
18.02,18.8
18.03,18.8
18.04,18.8
18.05,18.8
18.06,18.8
18.07,18.8
18.080000000000002,18.8
18.09,18.8
18.1,18.8
18.11,18.8
18.12,18.8
18.13,18.8
18.14,18.8
18.150000000000002,18.8
18.16,18.8
18.17,18.8
18.18,18.8
18.19,18.8
18.2,18.8
18.21,18.8
18.22,18.8
18.23,18.8
18.240000000000002,18.8
18.25,18.8
18.26,18.8
18.27,18.8
18.28,18.8
18.29,18.8
18.3,18.8
18.31,18.8
18.32,18.8
18.330000000000002,18.8
18.34,18.798431372549018
18.35,18.794509803921567
18.36,18.790588235294116
18.37,18.786666666666665
18.38,18.782745098039218
18.39,18.778823529411763
18.400000000000002,18.774901960784312
18.41,18.77098039215686
18.42,18.76705882352941
18.43,18.76313725490196
18.44,18.75921568627451
18.45,18.755294117647058
18.46,18.751372549019607
18.47,18.747450980392156
18.48,18.743529411764705
18.490000000000002,18.739607843137254
18.5,18.735686274509803
18.51,18.73176470588235
18.52,18.7278431372549
18.53,18.72392156862745
18.54,18.72
18.55,18.716078431372548
18.56,18.712156862745097
18.57,18.708235294117646
18.580000000000002,18.704313725490195
18.59,18.700392156862744
18.6,18.696470588235293
18.61,18.692549019607842
18.62,18.68862745098039
18.63,18.68470588235294
18.64,18.68078431372549
18.650000000000002,18.67686274509804
18.66,18.672941176470587
18.67,18.669019607843136
18.68,18.665098039215685
18.69,18.661176470588234
18.7,18.657254901960783
18.71,18.653333333333332
18.72,18.64941176470588
18.73,18.64549019607843
18.740000000000002,18.64156862745098
18.75,18.63764705882353
18.76,18.633725490196078
18.77,18.629803921568627
18.78,18.625882352941176
18.79,18.621960784313725
18.8,18.618039215686274
18.81,18.614117647058823
18.82,18.610196078431372
18.830000000000002,18.60627450980392
18.84,18.60235294117647
18.85,18.59843137254902
18.86,18.594509803921568
18.87,18.590588235294117
18.88,18.586666666666666
18.89,18.582745098039215
18.900000000000002,18.578823529411764
18.91,18.574901960784313
18.92,18.570980392156862
18.93,18.56705882352941
18.94,18.56313725490196
18.95,18.55921568627451
18.96,18.55529411764706
18.97,18.551372549019607
18.98,18.547450980392156
18.990000000000002,18.543529411764705
19.0,18.539607843137254
19.01,18.535686274509803
19.02,18.531764705882352
19.03,18.5278431372549
19.04,18.52392156862745
19.05,18.52
19.06,18.51607843137255
19.07,18.512156862745098
19.080000000000002,18.508235294117647
19.09,18.504313725490196
19.1,18.500392156862745
19.11,18.496470588235294
19.12,18.492549019607843
19.13,18.488627450980392
19.14,18.48470588235294
19.150000000000002,18.48078431372549
19.16,18.47686274509804
19.17,18.472941176470588
19.18,18.469019607843137
19.19,18.465098039215686
19.2,18.461176470588235
19.21,18.457254901960784
19.22,18.453333333333333
19.23,18.449411764705882
19.240000000000002,18.44549019607843
19.25,18.44156862745098
19.26,18.43764705882353
19.27,18.43372549019608
19.28,18.429803921568627
19.29,18.425882352941176
19.3,18.421960784313725
19.31,18.418039215686274
19.32,18.414117647058823
19.330000000000002,18.410196078431373
19.34,18.40627450980392
19.35,18.40235294117647
19.36,18.401176470588233
19.37,18.404117647058822
19.38,18.40705882352941
19.39,18.409999999999997
19.400000000000002,18.412941176470586
19.41,18.415882352941175
19.42,18.418823529411764
19.43,18.42176470588235
19.44,18.42470588235294
19.45,18.427647058823528
19.46,18.430588235294117
19.47,18.433529411764702
19.48,18.43647058823529
19.490000000000002,18.43941176470588
19.5,18.44235294117647
19.51,18.44529411764706
19.52,18.448235294117644
19.53,18.451176470588234
19.54,18.454117647058823
19.55,18.45705882352941
19.56,18.459999999999997
19.57,18.462941176470586
19.580000000000002,18.465882352941176
19.59,18.468823529411765
19.6,18.47176470588235
19.61,18.47470588235294
19.62,18.47764705882353
19.63,18.480588235294114
19.64,18.483529411764703
19.650000000000002,18.486470588235292
