timestamps,VC_MappedPedalPercentage
14.540000000000001,-1.0
14.55,-1.0
14.56,-1.0
14.57,-1.0
14.58,-1.0
14.59,-1.0
14.6,-1.0
14.61,-1.0
14.620000000000001,-1.0
14.63,-1.0
14.64,-1.0
14.65,-1.0
14.66,-1.0
14.67,-1.0
14.68,-1.0
14.69,-1.0
14.700000000000001,-1.0
14.71,-1.0
14.72,-1.0
14.73,-1.0
14.74,-1.0
14.75,-1.0
14.76,-1.0
14.77,-1.0
14.780000000000001,-1.0
14.790000000000001,-1.0
14.8,-1.0
14.81,-1.0
14.82,-1.0
14.83,-1.0
14.84,-1.0
14.85,-1.0
14.86,-1.0
14.870000000000001,-1.0
14.88,-1.0
14.89,-1.0
14.9,-1.0
14.91,-1.0
14.92,-1.0
14.93,-1.0
14.94,-1.0
14.950000000000001,-1.0
14.96,-1.0
14.97,-1.0
14.98,-1.0
14.99,-1.0
15.0,-1.0
15.01,-1.0
15.02,-1.0
15.030000000000001,-1.0
15.040000000000001,-1.0
15.05,-1.0
15.06,-1.0
15.07,-1.0
15.08,-1.0
15.09,-1.0
15.1,-1.0
15.11,-1.0
15.120000000000001,-1.0
15.13,-1.0
15.14,-1.0
15.15,-1.0
15.16,-1.0
15.17,-1.0
15.18,-1.0
15.19,-1.0
15.200000000000001,-1.0
15.21,-1.0
15.22,-1.0
15.23,-1.0
15.24,-1.0
15.25,-1.0
15.26,-1.0
15.27,-1.0
15.280000000000001,-1.0
15.290000000000001,-1.0
15.3,-1.0
15.31,-1.0
15.32,-1.0
15.33,-1.0
15.34,-1.0
15.35,-1.0
15.36,-1.0
15.370000000000001,-1.0
15.38,-1.0
15.39,-1.0
15.4,-0.892857142857144
15.41,-0.785714285714288
15.42,-0.678571428571432
15.43,-0.5714285714285761
15.44,-0.4642857142857201
15.450000000000001,-0.357142857142845
15.46,-0.249999999999989
15.47,-0.14285714285713302
15.48,-0.03571428571427704
15.49,0.05
15.5,0.05
15.51,0.05
15.52,0.05
15.530000000000001,0.05
15.540000000000001,0.05
15.55,0.05
15.56,0.05
15.57,0.05
15.58,0.05
15.59,0.05
15.6,0.049047619047619076
15.610000000000001,0.048095238095237976
15.620000000000001,0.04714285714285705
15.63,0.04619047619047612
15.64,0.04523809523809519
15.65,0.04428571428571426
15.66,0.043333333333333335
15.67,0.04238095238095241
15.68,0.04142857142857148
15.69,0.04047619047619055
15.700000000000001,0.039456521739130355
15.71,0.03836956521739125
15.72,0.03728260869565215
15.73,0.03619565217391305
15.74,0.03510869565217395
15.75,0.034021739130434846
15.76,0.03293478260869574
15.77,0.031847826086956646
15.780000000000001,0.03076086956521735
15.790000000000001,0.03
15.8,0.03
15.81,0.03
15.82,0.03
15.83,0.03
15.84,0.03
15.85,0.03
15.860000000000001,0.03
15.870000000000001,0.03
15.88,0.03
15.89,0.03027777777777779
15.9,0.031203703703703706
15.91,0.032129629629629626
15.92,0.03305555555555554
15.93,0.03398148148148146
15.94,0.03490740740740737
15.950000000000001,0.03583333333333345
15.96,0.03675925925925937
15.97,0.037685185185185294
15.98,0.03861111111111121
15.99,0.03953703703703712
16.0,0.04
16.01,0.04
16.02,0.04
16.03,0.04
16.04,0.04
16.05,0.04
16.06,0.04
16.07,0.04
16.080000000000002,0.04
16.09,0.04
16.1,0.04
16.11,0.04
16.12,0.04
16.13,0.04
16.14,0.04
16.15,0.04
16.16,0.04
16.17,0.04
16.18,0.04
16.19,0.04
16.2,0.04
16.21,0.04
16.22,0.04
16.23,0.04
16.240000000000002,0.04
16.25,0.04
16.26,0.04
16.27,0.04
16.28,0.04
16.29,0.04
16.3,0.04
16.31,0.04
16.32,0.04
16.330000000000002,0.04
16.34,0.04
16.35,0.04
16.36,0.04
16.37,0.04
16.38,0.04
16.39,0.04
16.4,0.04
16.41,0.04
16.42,0.04
16.43,0.04
16.44,0.04
16.45,0.04
16.46,0.04
16.47,0.04
16.48,0.04
16.490000000000002,0.04
16.5,0.04
16.51,0.04
16.52,0.04
16.53,0.04
16.54,0.04
16.55,0.04
16.56,0.04
16.57,0.04
16.580000000000002,0.04
16.59,0.04
16.6,0.04
16.61,0.04
16.62,0.04
16.63,0.04
16.64,0.04
16.65,0.04
16.66,0.04
16.67,0.04
16.68,0.04
16.69,0.04
16.7,0.04
16.71,0.04
16.72,0.04
16.73,0.04
16.740000000000002,0.04
16.75,0.04
16.76,0.04
16.77,0.04
16.78,0.04
16.79,0.04
16.8,0.04
16.81,0.04
16.82,0.04
16.830000000000002,0.04
16.84,0.04
16.85,0.04
16.86,0.04
16.87,0.04
16.88,0.04
16.89,0.04
16.9,0.04
16.91,0.04
16.92,0.04
16.93,0.04
16.94,0.04
16.95,0.04
16.96,0.04
16.97,0.04
16.98,0.04
16.990000000000002,0.04
17.0,0.04
17.01,0.04
17.02,0.04
17.03,0.04
17.04,0.04
17.05,0.04
17.06,0.04
17.07,0.04
17.080000000000002,0.04
17.09,0.04
17.1,0.04
17.11,0.04
17.12,0.04
17.13,0.04
17.14,0.04
17.150000000000002,0.04
17.16,0.04
17.17,0.04
17.18,0.04
17.19,0.04
17.2,0.04
17.21,0.04
17.22,0.04
17.23,0.04
17.240000000000002,0.04
17.25,0.04
17.26,0.04
17.27,0.04
17.28,0.04
17.29,0.04
17.3,0.04
17.31,0.04
17.32,0.04
17.330000000000002,0.04
17.34,0.04
17.35,0.04
17.36,0.04
17.37,0.04
17.38,0.04
17.39,0.04
17.400000000000002,0.04
17.41,0.04
17.42,0.04
17.43,0.04
17.44,0.04
17.45,0.04
17.46,0.04
17.47,0.04
17.48,0.04
17.490000000000002,0.04
17.5,0.04
17.51,0.04
17.52,0.04
17.53,0.04
17.54,0.04
17.55,0.04
17.56,0.04
17.57,0.04
17.580000000000002,0.04
17.59,0.04
17.6,0.04
17.61,0.04
17.62,0.04
17.63,0.04
17.64,0.04
17.650000000000002,0.04
17.66,0.04
17.67,0.04
17.68,0.04
17.69,0.04
17.7,0.04
17.71,0.04
17.72,0.04
17.73,0.04
17.740000000000002,0.04
17.75,0.04
17.76,0.04
17.77,0.04
17.78,0.04
17.79,0.04
17.8,0.04
17.81,0.04
17.82,0.04
17.830000000000002,0.04
17.84,0.04
17.85,0.04
17.86,0.04
17.87,0.04
17.88,0.04
17.89,0.04
17.900000000000002,0.04
17.91,0.04
17.92,0.04
17.93,0.04
17.94,0.04
17.95,0.04
17.96,0.04
17.97,0.04
17.98,0.04
17.990000000000002,0.04
18.0,0.04
18.01,0.04
18.02,0.04
18.03,0.04
18.04,0.04
18.05,0.04
18.06,0.04
18.07,0.04
18.080000000000002,0.04
18.09,0.04
18.1,0.04
18.11,0.04
18.12,0.04
18.13,0.04
18.14,0.04
18.150000000000002,0.04
18.16,0.04
18.17,0.04
18.18,0.04
18.19,0.04
18.2,0.04
18.21,0.04
18.22,0.04
18.23,0.04
18.240000000000002,0.04
18.25,0.04
18.26,0.04
18.27,0.04
18.28,0.04
18.29,0.04
18.3,0.04
18.31,0.04
18.32,0.04
18.330000000000002,0.04
18.34,0.04
18.35,0.04
18.36,0.04
18.37,0.04
18.38,0.04
18.39,0.04
18.400000000000002,0.04
18.41,0.04
18.42,0.04
18.43,0.04
18.44,0.04
18.45,0.04
18.46,0.04
18.47,0.04
18.48,0.04
18.490000000000002,0.04
18.5,0.04
18.51,0.04
18.52,0.04
18.53,0.04
18.54,0.04
18.55,0.04
18.56,0.04
18.57,0.04
18.580000000000002,0.04
18.59,0.04
18.6,0.04
18.61,0.04
18.62,0.04
18.63,0.04
18.64,0.04
18.650000000000002,0.04
18.66,0.04
18.67,0.04
18.68,0.04
18.69,0.04
18.7,0.04
18.71,0.04
18.72,0.04
18.73,0.04
18.740000000000002,0.04
18.75,0.04
18.76,0.04
18.77,0.04
18.78,0.04
18.79,0.04
18.8,0.04
18.81,0.04
18.82,0.04
18.830000000000002,0.04
18.84,0.04
18.85,0.04
18.86,0.04
18.87,0.04
18.88,0.04
18.89,0.04
18.900000000000002,0.04
18.91,0.04
18.92,0.04
18.93,0.04
18.94,0.04
18.95,0.04
18.96,0.04
18.97,0.04
18.98,0.04
18.990000000000002,0.04
19.0,0.04
19.01,0.04
19.02,0.04
19.03,0.04
19.04,0.04
19.05,0.04
19.06,0.04
19.07,0.04
19.080000000000002,0.04
19.09,0.04
19.1,0.04
19.11,0.04
19.12,0.04
19.13,0.04
19.14,0.04
19.150000000000002,0.04
19.16,0.04
19.17,0.04
19.18,0.04
19.19,0.04
19.2,0.04
19.21,0.04
19.22,0.04
19.23,0.04
19.240000000000002,0.04
19.25,0.04
19.26,0.04
19.27,0.04
19.28,0.04
19.29,0.04
19.3,0.04
19.31,0.04
19.32,0.04
19.330000000000002,0.04
19.34,0.04
19.35,0.04
19.36,0.04
19.37,0.04
19.38,0.04
19.39,0.04
19.400000000000002,0.04
19.41,0.04
19.42,0.04
19.43,0.04
19.44,0.04
19.45,0.04
19.46,0.04
19.47,0.04
19.48,0.04
19.490000000000002,0.04
19.5,0.04
19.51,0.04
19.52,0.04
19.53,0.04
19.54,0.04
19.55,0.04
19.56,0.04
19.57,0.04
19.580000000000002,0.04
19.59,0.04
19.6,0.04
19.61,0.04
19.62,0.04
19.63,0.04
19.64,0.04
19.650000000000002,0.04
19.66,0.04
19.67,0.04
19.68,0.04
19.69,0.04
19.7,0.04
19.71,0.04
19.72,0.04
19.73,0.04
19.740000000000002,0.04
19.75,0.04
19.76,0.04
19.77,0.04
19.78,0.04
19.79,0.04
19.8,0.04
19.81,0.04
19.82,0.04
19.830000000000002,0.04
19.84,0.04
19.85,0.04
19.86,0.04
19.87,0.04
19.88,0.04
19.89,0.04
19.900000000000002,0.04
19.91,0.04
19.92,0.04
19.93,0.04
19.94,0.04
19.95,0.04
19.96,0.04
19.97,0.04
19.98,0.04
19.990000000000002,0.04
20.0,0.04
20.01,0.04
20.02,0.04
20.03,0.04
20.04,0.04
20.05,0.04
20.06,0.04
20.07,0.04
20.080000000000002,0.04
20.09,0.04
20.1,0.04
20.11,0.04
20.12,0.04
20.13,0.04
20.14,0.04
20.150000000000002,0.04
20.16,0.04
20.17,0.04
20.18,0.04
20.19,0.04
20.2,0.04
20.21,0.04
20.22,0.04
20.23,0.04
20.240000000000002,0.04
20.25,0.04
20.26,0.04
20.27,0.04
20.28,0.04
20.29,0.04
20.3,0.04
20.31,0.04
20.32,0.04
20.330000000000002,0.04
20.34,0.04
20.35,0.04
20.36,0.04
20.37,0.04
20.38,0.04
20.39,0.04
20.400000000000002,0.04
20.41,0.04
20.42,0.04
20.43,0.04
20.44,0.04
20.45,0.04
20.46,0.04
20.47,0.04
20.48,0.04
20.490000000000002,0.04
20.5,0.04
20.51,0.04
20.52,0.04
20.53,0.04
20.54,0.04
20.55,0.04
20.56,0.04
20.57,0.04
20.580000000000002,0.04
20.59,0.04
20.6,0.04
20.61,0.04
20.62,0.04
20.63,0.04
20.64,0.04
20.650000000000002,0.04
20.66,0.04
20.67,0.04
20.68,0.04
20.69,0.04
20.7,0.04
20.71,0.04
20.72,0.04
20.73,0.04
20.740000000000002,0.04
20.75,0.04
20.76,0.04
20.77,0.04
20.78,0.04
20.79,0.04
20.8,0.04
20.81,0.04
20.82,0.04
20.830000000000002,0.04
20.84,0.04
20.85,0.04
20.86,0.04
20.87,0.04
20.88,0.04
20.89,0.04
20.900000000000002,0.04
20.91,0.04
20.92,0.04
20.93,0.04
20.94,0.04
20.95,0.04
20.96,0.04
20.97,0.04
20.98,0.04
20.990000000000002,0.04
21.0,0.04
21.01,0.04
21.02,0.04
21.03,0.04
21.04,0.04
21.05,0.04
21.06,0.04
21.07,0.04
21.080000000000002,0.04
21.09,0.04
21.1,0.04
21.11,0.04
21.12,0.04
21.13,0.04
21.14,0.04
21.150000000000002,0.04
21.16,0.04
21.17,0.04
21.18,0.04
21.19,0.04
21.2,0.04
21.21,0.04
21.22,0.04
21.23,0.04
21.240000000000002,0.04
21.25,0.04
21.26,0.04
21.27,0.04
21.28,0.04
21.29,0.04
21.3,0.04
21.31,0.04
21.32,0.04
21.330000000000002,0.04
21.34,0.04
21.35,0.04
21.36,0.04
21.37,0.04
21.38,0.04
21.39,0.04
21.400000000000002,0.04
21.41,0.04
21.42,0.04
21.43,0.04
21.44,0.04
21.45,0.04
21.46,0.04
21.47,0.04
21.48,0.04
21.490000000000002,0.04
21.5,0.04
21.51,0.04
21.52,0.04
21.53,0.04
21.54,0.04
21.55,0.04
21.56,0.04
21.57,0.04
21.580000000000002,0.04
21.59,0.04
21.6,0.04
21.61,0.04
21.62,0.04
21.63,0.04
21.64,0.04
21.650000000000002,0.04
21.66,0.04
21.67,0.04
21.68,0.04
21.69,0.04
21.7,0.04
21.71,0.04
21.72,0.04
21.73,0.04
21.740000000000002,0.04
21.75,0.04
21.76,0.04
21.77,0.04
21.78,0.04
21.79,0.04
21.8,0.04
21.81,0.04
21.82,0.04
21.830000000000002,0.04
21.84,0.04
21.85,0.04
21.86,0.04
21.87,0.04
21.88,0.04
21.89,0.04
21.900000000000002,0.04
21.91,0.04
21.92,0.04
21.93,0.04
21.94,0.04
21.95,0.04
21.96,0.04
21.97,0.04
21.98,0.04
21.990000000000002,0.04
22.0,0.04
22.01,0.04
22.02,0.04
22.03,0.04
22.04,0.04
22.05,0.04
22.06,0.04
22.07,0.04
22.080000000000002,0.04
22.09,0.04
22.1,0.04
22.11,0.04
22.12,0.04
22.13,0.04
22.14,0.04
22.150000000000002,0.04
22.16,0.04
22.17,0.04
22.18,0.04
22.19,0.04
22.2,0.04
22.21,0.04
22.22,0.04
22.23,0.04
22.240000000000002,0.04
22.25,0.04
22.26,0.04
22.27,0.04
22.28,0.04
22.29,0.04
22.3,0.04
22.31,0.04
22.32,0.04
22.330000000000002,0.04
22.34,0.04
22.35,0.04
22.36,0.04
22.37,0.04
22.38,0.04
22.39,0.04
22.400000000000002,0.04
22.41,0.04
22.42,0.04
22.43,0.04
22.44,0.04
22.45,0.04
22.46,0.04
22.47,0.04
22.48,0.04
22.490000000000002,0.04
22.5,0.04
22.51,0.04
22.52,0.04
22.53,0.04
22.54,0.04
22.55,0.04
22.56,0.04
22.57,0.04
22.580000000000002,0.04
22.59,0.04
22.6,0.04
22.61,0.04
22.62,0.04
22.63,0.04
22.64,0.04
22.650000000000002,0.04
22.66,0.04
22.67,0.04
22.68,0.04
22.69,0.04
22.7,0.04
22.71,0.04
22.72,0.04
22.73,0.04
22.740000000000002,0.04
22.75,0.04
22.76,0.04
22.77,0.04
22.78,0.04
22.79,0.04
22.8,0.04
22.81,0.04
22.82,0.04
22.830000000000002,0.04
22.84,0.04
22.85,0.04
22.86,0.04
22.87,0.04
22.88,0.04
22.89,0.04
22.900000000000002,0.04
22.91,0.04
22.92,0.04
22.93,0.04
22.94,0.04
22.95,0.04
22.96,0.04
22.97,0.04
22.98,0.04
22.990000000000002,0.04
23.0,0.04
23.01,0.04
23.02,0.04
23.03,0.04
23.04,0.04
23.05,0.04
23.06,0.04
23.07,0.04
23.080000000000002,0.04
23.09,0.04
23.1,0.04
23.11,0.04
23.12,0.04
23.13,0.04
23.14,0.04
23.150000000000002,0.04
23.16,0.04
23.17,0.04
23.18,0.04
23.19,0.04
23.2,0.04
23.21,0.04
23.22,0.04
23.23,0.04
23.240000000000002,0.04
23.25,0.04
23.26,0.04
23.27,0.04
23.28,0.04
23.29,0.04
23.3,0.04
23.31,0.04
23.32,0.04
23.330000000000002,0.04
23.34,0.04
23.35,0.04
23.36,0.04
23.37,0.04
23.38,0.04
23.39,0.04
23.400000000000002,0.04
23.41,0.04
23.42,0.04
23.43,0.04
23.44,0.04
23.45,0.04
23.46,0.04
23.47,0.04
23.48,0.04
23.490000000000002,0.04
23.5,0.04
23.51,0.04
23.52,0.04
23.53,0.04
23.54,0.04
23.55,0.04
23.56,0.04
23.57,0.04
23.580000000000002,0.04
23.59,0.04
23.6,0.04
23.61,0.04
23.62,0.04
23.63,0.04
23.64,0.04
23.650000000000002,0.04
23.66,0.04
23.67,0.04
23.68,0.04
23.69,0.04
23.7,0.04
23.71,0.04
23.72,0.04
23.73,0.04
23.740000000000002,0.04
23.75,0.04
23.76,0.04
23.77,0.04
23.78,0.04
23.79,0.04
23.8,0.04
23.81,0.04
23.82,0.04
23.830000000000002,0.04
23.84,0.04
23.85,0.04
23.86,0.04
23.87,0.04
23.88,0.04
23.89,0.04
23.900000000000002,0.04
23.91,0.04
23.92,0.04
23.93,0.04
23.94,0.04
23.95,0.04
23.96,0.04
23.97,0.04
23.98,0.04
23.990000000000002,0.04
24.0,0.04
24.01,0.04
24.02,0.04
24.03,0.04
24.04,0.04
24.05,0.04
24.060000000000002,0.04
24.07,0.04
24.080000000000002,0.04
24.09,0.04
24.1,0.04
24.11,0.04
24.12,0.04
24.13,0.04
24.14,0.04
24.150000000000002,0.04
24.16,0.04
24.17,0.04
24.18,0.04
24.19,0.04
24.2,0.04
24.21,0.04
24.22,0.04
24.23,0.04
24.240000000000002,0.04
24.25,0.04
24.26,0.04
24.27,0.04
24.28,0.04
24.29,0.04
24.3,0.04
24.310000000000002,0.04
24.32,0.04
24.330000000000002,0.04
24.34,0.04
24.35,0.04
24.36,0.04
24.37,0.04
24.38,0.04
24.39,0.04
24.400000000000002,0.04
24.41,0.04
24.42,0.04
24.43,0.04
24.44,0.04
24.45,0.04
24.46,0.04
24.47,0.04
24.48,0.04
24.490000000000002,0.04
24.5,0.04
24.51,0.04
24.52,0.04
24.53,0.04
24.54,0.04
24.55,0.04
24.560000000000002,0.04
24.57,0.04
24.580000000000002,0.04
24.59,0.04
24.6,0.04
24.61,0.04
24.62,0.04
24.63,0.04
24.64,0.04
24.650000000000002,0.04
24.66,0.04
24.67,0.04
24.68,0.04
24.69,0.04
24.7,0.04
24.71,0.04
24.72,0.04
24.73,0.04
24.740000000000002,0.04
24.75,0.04
24.76,0.04
24.77,0.04
24.78,0.04
24.79,0.04
24.8,0.04
24.810000000000002,0.04
24.82,0.04
24.830000000000002,0.04
24.84,0.04
24.85,0.04
24.86,0.04
24.87,0.04
24.88,0.04
24.89,0.04
24.900000000000002,0.04
24.91,0.04
24.92,0.04
24.93,0.04
24.94,0.04
24.95,0.04
24.96,0.04
24.97,0.04
24.98,0.04
24.990000000000002,0.04
25.0,0.04
25.01,0.04
25.02,0.04
25.03,0.04
25.04,0.04
25.05,0.04
25.060000000000002,0.04
25.07,0.04
25.080000000000002,0.04
25.09,0.04
25.1,0.04
25.11,0.04
25.12,0.04
25.13,0.04
25.14,0.04
25.150000000000002,0.04
25.16,0.04
25.17,0.04
25.18,0.04
25.19,0.04
25.2,0.04
25.21,0.04
25.22,0.04
25.23,0.04
25.240000000000002,0.04
25.25,0.04
25.26,0.04
25.27,0.04
25.28,0.04
25.29,0.04
25.3,0.04
25.310000000000002,0.04
25.32,0.04
25.330000000000002,0.04
25.34,0.04
25.35,0.04
25.36,0.04
25.37,0.04
25.38,0.04
25.39,0.04
25.400000000000002,0.04
25.41,0.04
25.42,0.04
25.43,0.04
25.44,0.04
25.45,0.04
25.46,0.04
25.47,0.04
25.48,0.04
25.490000000000002,0.04
25.5,0.04
25.51,0.04
25.52,0.04
25.53,0.04
25.54,0.04
25.55,0.04
25.560000000000002,0.04
25.57,0.04
25.580000000000002,0.04
25.59,0.04
25.6,0.04
25.61,0.04
25.62,0.04
25.63,0.04
25.64,0.04
25.650000000000002,0.04
25.66,0.04
25.67,0.04
25.68,0.04
25.69,0.04
25.7,0.04
25.71,0.04
25.72,0.04
25.73,0.04
25.740000000000002,0.04
25.75,0.04
25.76,0.04
25.77,0.04
25.78,0.04
25.79,0.04
25.8,0.04
25.810000000000002,0.04
25.82,0.04
25.830000000000002,0.04
25.84,0.04
25.85,0.04
25.86,0.04
25.87,0.04
25.88,0.04
25.89,0.04
25.900000000000002,0.04
25.91,0.04
25.92,0.04
25.93,0.04
25.94,0.04
25.95,0.04
25.96,0.04
25.97,0.04
25.98,0.04
25.990000000000002,0.04
26.0,0.04
26.01,0.04
26.02,0.04
26.03,0.04
26.04,0.04
26.05,0.04
26.060000000000002,0.04
26.07,0.04
26.080000000000002,0.04
26.09,0.04
26.1,0.04
26.11,0.04
26.12,0.04
26.13,0.04
26.14,0.04
26.150000000000002,0.04
26.16,0.04
26.17,0.04
26.18,0.04
26.19,0.04
26.2,0.04
26.21,0.04
26.22,0.04
26.23,0.04
26.240000000000002,0.04
26.25,0.04
26.26,0.04
26.27,0.04
26.28,0.04
26.29,0.04
26.3,0.04
26.310000000000002,0.04
26.32,0.04
26.330000000000002,0.04
26.34,0.04
26.35,0.04
26.36,0.04
26.37,0.04
26.38,0.04
26.39,0.04
26.400000000000002,0.04
26.41,0.04
26.42,0.04
26.43,0.04
26.44,0.04
26.45,0.04
26.46,0.04
26.47,0.04
26.48,0.04
26.490000000000002,0.04
26.5,0.04
26.51,0.04
26.52,0.04
26.53,0.04
26.54,0.04
26.55,0.04
26.560000000000002,0.04
26.57,0.04
26.580000000000002,0.04
26.59,0.04
26.6,0.04
26.61,0.04
26.62,0.04
26.63,0.04
26.64,0.04
26.650000000000002,0.04
26.66,0.04
26.67,0.04
26.68,0.04
26.69,0.04
26.7,0.04
26.71,0.04
26.72,0.04
26.73,0.04
26.740000000000002,0.04
26.75,0.04
26.76,0.04
26.77,0.04
26.78,0.04
26.79,0.04
26.8,0.04
26.810000000000002,0.04
26.82,0.04
26.830000000000002,0.04
26.84,0.04
26.85,0.04
26.86,0.04
26.87,0.04
26.88,0.04
26.89,0.04
26.900000000000002,0.04
26.91,0.04
26.92,0.04
26.93,0.04
26.94,0.04
26.95,0.04
26.96,0.04
26.97,0.04
26.98,0.04
26.990000000000002,0.04
27.0,0.04
27.01,0.04
27.02,0.04
27.03,0.04
27.04,0.04
27.05,0.04
27.060000000000002,0.04
27.07,0.04
27.080000000000002,0.04
27.09,0.04
27.1,0.04
27.11,0.04
27.12,0.04
27.13,0.04
27.14,0.04
27.150000000000002,0.04
27.16,0.04
27.17,0.04
27.18,0.04
27.19,0.04
27.2,0.04
27.21,0.04
27.22,0.04
27.23,0.04
27.240000000000002,0.04
27.25,0.04
27.26,0.04
27.27,0.04
27.28,0.04
27.29,0.04
27.3,0.04
27.310000000000002,0.04
27.32,0.04
27.330000000000002,0.04
27.34,0.04
27.35,0.04
27.36,0.04
27.37,0.04
27.38,0.04
27.39,0.04
27.400000000000002,0.04
27.41,0.04
27.42,0.04
27.43,0.04
27.44,0.04
27.45,0.04
27.46,0.04
27.47,0.04
27.48,0.04
27.490000000000002,0.04
27.5,0.03946808510638307
27.51,0.03840425531914884
27.52,0.03734042553191498
27.53,0.03627659574468074
27.54,0.035212765957446886
27.55,0.03414893617021265
27.560000000000002,0.033085106382978416
27.57,0.03202127659574455
27.580000000000002,0.03095744680851032
27.59,0.03
27.6,0.03
27.61,0.03
27.62,0.03
27.63,0.03
27.64,0.03
27.650000000000002,0.03
27.66,0.03
27.67,0.03
27.68,0.03
27.69,0.03
27.7,0.03
27.71,0.03
27.72,0.03
27.73,0.03
27.740000000000002,0.03
27.75,0.03
27.76,0.03
27.77,0.03
27.78,0.03
27.79,0.03
27.8,0.03
27.810000000000002,0.03
27.82,0.03
27.830000000000002,0.03
27.84,0.03
27.85,0.03
27.86,0.03
27.87,0.03
27.88,0.03
27.89,0.03
27.900000000000002,0.03
27.91,0.03
27.92,0.03
27.93,0.03
27.94,0.03
27.95,0.03
27.96,0.03
27.97,0.03
27.98,0.03
27.990000000000002,0.03
28.0,0.03
28.01,0.03
28.02,0.03
28.03,0.03
28.04,0.03
28.05,0.03
28.060000000000002,0.03
28.07,0.03
28.080000000000002,0.03
28.09,0.03
28.1,0.03
28.11,0.03
28.12,0.03
28.13,0.03
28.14,0.03
28.150000000000002,0.03
28.16,0.03
28.17,0.03
28.18,0.03
28.19,0.03
28.2,0.03
28.21,0.03
28.22,0.03
28.23,0.03
28.240000000000002,0.03
28.25,0.03
28.26,0.03
28.27,0.03
28.28,0.03
28.29,0.03
28.3,0.03
28.310000000000002,0.03
28.32,0.03
28.330000000000002,0.03
28.34,0.03
28.35,0.03
28.36,0.03
28.37,0.03
28.38,0.03
28.39,0.03
28.400000000000002,0.03
28.41,0.03
28.42,0.03
28.43,0.03
28.44,0.03
28.45,0.03
28.46,0.03
28.47,0.03
28.48,0.03
28.490000000000002,0.03
28.5,0.03
28.51,0.03
28.52,0.03
28.53,0.03
28.54,0.03
28.55,0.03
28.560000000000002,0.03
28.57,0.03
28.580000000000002,0.03
28.59,0.03
28.6,0.03
28.61,0.03
28.62,0.03
28.63,0.03
28.64,0.03
28.650000000000002,0.03
28.66,0.03
28.67,0.03
28.68,0.03
28.69,0.03
28.7,0.03
28.71,0.03
28.72,0.03
28.73,0.03
28.740000000000002,0.03
28.75,0.03
28.76,0.03
28.77,0.03
28.78,0.03
28.79,0.03
28.8,0.03
28.810000000000002,0.03
28.82,0.03
28.830000000000002,0.03
28.84,0.03
28.85,0.03
28.86,0.03
28.87,0.03
28.88,0.03
28.89,0.03
28.900000000000002,0.03
28.91,0.03
28.92,0.03
28.93,0.03
28.94,0.03
28.95,0.03
28.96,0.03
28.97,0.03
28.98,0.03
28.990000000000002,0.03
29.0,0.03
29.01,0.03
29.02,0.03
29.03,0.03
29.04,0.03
29.05,0.03
29.060000000000002,0.03
29.07,0.03
29.080000000000002,0.03
29.09,0.03
29.1,0.03
29.11,0.03
29.12,0.03
29.13,0.03
29.14,0.03
29.150000000000002,0.03
29.16,0.03
29.17,0.03
29.18,0.03
29.19,0.03
29.2,0.03
29.21,0.03
29.22,0.03
29.23,0.03
29.240000000000002,0.03
29.25,0.03
29.26,0.03
29.27,0.03
29.28,0.03
29.29,0.03
29.3,0.03
29.310000000000002,0.03
29.32,0.03
29.330000000000002,0.03
29.34,0.03
29.35,0.03
29.36,0.03
29.37,0.03
29.38,0.03
29.39,0.03
29.400000000000002,0.03
29.41,0.03
29.42,0.03
29.43,0.03
29.44,0.03
29.45,0.03
29.46,0.03
29.47,0.03
29.48,0.03
29.490000000000002,0.03
29.5,0.03
29.51,0.03
29.52,0.03
29.53,0.03
29.54,0.03
29.55,0.03
29.560000000000002,0.03
29.57,0.03
29.580000000000002,0.03
29.59,0.03
29.6,0.03
29.61,0.03
29.62,0.03
29.63,0.03
29.64,0.03
29.650000000000002,0.03
29.66,0.03
29.67,0.03
29.68,0.03
29.69,0.03
29.7,0.03
29.71,0.03
29.72,0.03
29.73,0.03
29.740000000000002,0.03
29.75,0.03
29.76,0.03
29.77,0.03
29.78,0.03
29.79,0.03
29.8,0.03
29.810000000000002,0.03
29.82,0.03
29.830000000000002,0.03
29.84,0.03
29.85,0.03
29.86,0.03
29.87,0.03
29.88,0.03
29.89,0.03
29.900000000000002,0.03052631578947396
29.91,0.03157894736842113
29.92,0.03263157894736868
29.93,0.03368421052631585
29.94,0.03473684210526339
29.95,0.035789473684210565
29.96,0.03684210526315811
29.97,0.03789473684210529
29.98,0.03894736842105283
29.990000000000002,0.03999999999999963
30.0,0.038969072164948305
30.01,0.03793814432989661
30.02,0.03690721649484528
30.03,0.035876288659793594
30.04,0.034845360824742266
30.05,0.03381443298969057
30.060000000000002,0.032783505154638876
30.07,0.03175257731958755
30.080000000000002,0.030721649484535853
30.09,0.03
30.1,0.03
30.11,0.03
30.12,0.03
30.13,0.03
30.14,0.03
30.150000000000002,0.03
30.16,0.03
30.17,0.03
30.18,0.03
30.19,0.03
30.2,0.03
30.21,0.03
30.22,0.03
30.23,0.03
30.240000000000002,0.03
30.25,0.03
30.26,0.03
30.27,0.03
30.28,0.03
30.29,0.03
30.3,0.03
30.310000000000002,0.03
30.32,0.03
30.330000000000002,0.03
30.34,0.03
30.35,0.03
30.36,0.03
30.37,0.03
30.38,0.03
